task_id,problem_label,n_train,metric,confidence_level,bootstrap_draws,bootstrap_seed,bootstrap_unit,bootstrap_index_sha256,comparison_scope,model,model_label,mean_loss,most_challenging_comparator,most_challenging_comparator_label,max_one_sided_t,critical_value,mcb_p_value,excluded_from_best_set
bdb2022_punt_returns,Punt-return yards,160,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.03533007608118652,attn_relnet,AttnRelNet,1.0010583733141751,2.316742841909088,0.4371281435928204,False
bdb2022_punt_returns,Punt-return yards,160,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.03588872646832106,attn_relnet,AttnRelNet,8.316219339763114,2.0958344501042268,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,360,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.03480339378890918,linear_structure,Linear-Structure,2.5883105559393385,2.1550142600855065,0.018549072546372683,True
bdb2022_punt_returns,Punt-return yards,360,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.03633658654074852,relnet,RelNet,26.229988140032273,2.1237494536530206,4.999750012499375e-05,True
bdb2022_punt_returns,Punt-return yards,360,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.03463957732279956,relnet,RelNet,-2.2958901858494283,2.121023298799903,0.999750012499375,False
bdb2022_punt_returns,Punt-return yards,360,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.03478145146472052,linear_structure,Linear-Structure,2.2958901858494283,5.403629782187883,0.1584420778961052,False
bdb2022_punt_returns,Punt-return yards,360,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.035225389949831355,linear_structure,Linear-Structure,6.887760201844463,1.9964048961869028,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.062147279337193835,relnet,RelNet,2.0964226653725406,2.0880597237378793,0.04939753012349383,True
bdb2023_sack,Pressure to sack,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06440070658934517,linear_structure,Linear-Structure,22.080594993394136,2.5278144826253257,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.061978966509402544,relnet,RelNet,-0.9349433216033093,2.437351175372639,0.983300834958252,False
bdb2023_sack,Pressure to sack,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06213069621868226,linear_structure,Linear-Structure,0.9349433216033093,3.7332061571687865,0.5429728513574321,False
bdb2023_sack,Pressure to sack,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06260708692284173,linear_structure,Linear-Structure,2.462398613177068,1.7142518062701833,0.007764330160776489,True
bdb2023_sack,Pressure to sack,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06222437685315867,linear_structure,Linear-Structure,1.6115520740959257,2.1798134798846034,0.11509424528773561,False
bdb2023_sack,Pressure to sack,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06393031472804322,linear_structure,Linear-Structure,22.647317289614662,4.823505300837617,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.06161305828915406,attn_relnet,AttnRelNet,-1.6115520740959257,5.3305624333848085,1.0,False
bdb2023_sack,Pressure to sack,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06187993239998806,linear_structure,Linear-Structure,2.26823267624722,31.32676170497848,0.4368281585920704,False
bdb2023_sack,Pressure to sack,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06289443570263215,linear_structure,Linear-Structure,2.419509794766616,1.6603911560169904,0.00868316721643192,True
bdb2023_sack,Pressure to sack,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06172442090115722,linear_structure,Linear-Structure,2.902415534633466,2.1599953638766918,0.0032998350082495873,True
bdb2023_sack,Pressure to sack,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06338075890848552,linear_structure,Linear-Structure,24.90476019737591,2.434035140408137,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.061408592389622346,relnet,RelNet,-2.8949778279639484,2.2939263357180844,1.0,False
bdb2023_sack,Pressure to sack,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06171828573290972,linear_structure,Linear-Structure,2.8949778279639484,1.980884582024797,0.0033498325083745812,True
bdb2023_sack,Pressure to sack,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.061771071386945195,linear_structure,Linear-Structure,2.9067301333175553,1.9290482320551898,0.0022536127503139936,True
bdb2023_sack,Pressure to sack,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.0615555096708853,linear_structure,Linear-Structure,2.2374996439172734,6.505445676080276,0.35858207089645516,False
bdb2023_sack,Pressure to sack,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06306885052450874,linear_structure,Linear-Structure,24.107878798337058,2.315096850101673,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.061370937057566036,attn_relnet,AttnRelNet,-2.2374996439172734,2.4801257250050703,1.0,False
bdb2023_sack,Pressure to sack,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.061598618435221214,linear_structure,Linear-Structure,2.2547685037248995,1.9616247175853783,0.022348882555872206,True
bdb2023_sack,Pressure to sack,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.061692506798723075,linear_structure,Linear-Structure,2.735597129908223,1.956704084561416,0.005149742512874356,True
bdb2023_sack,Pressure to sack,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06155920259881818,linear_structure,Linear-Structure,2.701498353640536,1.9645109523427695,0.0040610332632294854,True
bdb2023_sack,Pressure to sack,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06279390094669272,linear_structure,Linear-Structure,19.03962232184815,2.2639956433221156,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.061284137381007166,set_transformer,Set Transformer,-1.9497197632430128,2.4586451771222033,0.999950002499875,False
bdb2023_sack,Pressure to sack,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.061550374729585064,linear_structure,Linear-Structure,2.63278053128302,2.100349387367981,0.01224938753062347,True
bdb2023_sack,Pressure to sack,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06146765588004815,linear_structure,Linear-Structure,1.9497197632430128,2.071001373218114,0.06504674766261687,False
bdb2023_sack,Pressure to sack,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06135956661841193,linear_structure,Linear-Structure,1.8880697413489245,7.676236004474557,0.3170841457927104,False
bdb2023_sack,Pressure to sack,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06265227113833206,linear_structure,Linear-Structure,20.168727428460073,2.0678398964176568,4.999750012499375e-05,True
bdb2023_sack,Pressure to sack,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.061260135988720356,set_transformer,Set Transformer,-0.479244298086475,2.1775165070667457,0.9188540572971351,False
bdb2023_sack,Pressure to sack,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06136843364519949,linear_structure,Linear-Structure,2.0385132954928133,2.1822173234181905,0.0671966401679916,False
bdb2023_sack,Pressure to sack,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06129339205607294,linear_structure,Linear-Structure,0.479244298086475,1.9912260047787438,0.5251237438128094,False
bdb2024_tackle,Tackle involvement,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.08530743756725631,boosted_structure,Boosted-Structure,18.867632491226924,2.409857053519316,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.0725488709854114,relnet,RelNet,-17.69892425996962,2.371081199054001,1.0,False
bdb2024_tackle,Tackle involvement,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.09404583606569722,boosted_structure,Boosted-Structure,34.57351235751016,2.162922610504171,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.08532980519014702,boosted_structure,Boosted-Structure,17.69892425996962,2.1221776320924137,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.09378670923002862,boosted_structure,Boosted-Structure,25.62284802542535,1.9733793830078636,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.07412272478797305,boosted_structure,Boosted-Structure,13.93897279508274,2.3367614828390506,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06689513927800904,relnet,RelNet,-12.528104820968256,2.314317914915974,1.0,False
bdb2024_tackle,Tackle involvement,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.08991016025711521,boosted_structure,Boosted-Structure,44.95223947928945,2.161363197277641,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.0736580435825441,boosted_structure,Boosted-Structure,12.528104820968256,2.2162385806393123,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.08291498904706816,boosted_structure,Boosted-Structure,20.769676920853463,1.9312640715222422,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06699479324540611,boosted_structure,Boosted-Structure,9.203206636682921,2.49111859238705,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06337163894688298,attn_relnet,AttnRelNet,-9.203206636682921,2.4608185170107912,1.0,False
bdb2024_tackle,Tackle involvement,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.08822415766976499,boosted_structure,Boosted-Structure,58.55890677618851,2.354390931693846,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06697966039774991,boosted_structure,Boosted-Structure,9.707717990696732,2.4259235877730925,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.075428119139416,boosted_structure,Boosted-Structure,15.089219529688888,1.6708591352536795,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06401683524327305,boosted_structure,Boosted-Structure,6.62081913589067,2.2404444143656868,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.06135321356493671,relnet,RelNet,-5.723493508054943,2.359622859503493,1.0,False
bdb2024_tackle,Tackle involvement,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.08755353031301852,boosted_structure,Boosted-Structure,68.85585859105409,2.08033162392883,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.06373601254678654,boosted_structure,Boosted-Structure,5.723493508054943,2.1280842825998723,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,40,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06977738533649014,boosted_structure,Boosted-Structure,20.483593231198114,2.137912251219945,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.06209046493933973,boosted_structure,Boosted-Structure,6.360649107596533,2.129299953837115,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.059325138953010594,relnet,RelNet,-5.986081369248795,2.4745765650874225,1.0,False
bdb2024_tackle,Tackle involvement,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.08679435033019053,boosted_structure,Boosted-Structure,73.73974595979584,2.1663693391099055,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.061722968102278175,boosted_structure,Boosted-Structure,5.986081369248795,2.208069197382858,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,50,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06657224886509516,boosted_structure,Boosted-Structure,15.53131564497626,2.0242910281732676,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.0602742219368928,boosted_structure,Boosted-Structure,6.327257309651136,2.130814989713406,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.05819093611281895,relnet,RelNet,-5.667051625583603,2.266034933284528,1.0,False
bdb2024_tackle,Tackle involvement,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.08641730960241509,boosted_structure,Boosted-Structure,74.50051955968532,2.0751563030700217,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.059972365670833964,boosted_structure,Boosted-Structure,5.667051625583603,2.2506831495406128,4.999750012499375e-05,True
bdb2024_tackle,Tackle involvement,60,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.06467020286846659,boosted_structure,Boosted-Structure,19.01393671769205,2.161715080172468,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.15044048629262938,linear_structure,Linear-Structure,4.785102139319276,2.0219746763567454,0.00014999250037498125,True
bdb2025_man_zone,Man/Zone,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.14465280699450284,linear_structure,Linear-Structure,-0.026502673639037674,2.3859410670001546,0.831708414579271,False
bdb2025_man_zone,Man/Zone,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.14467005584939296,boosted_structure,Boosted-Structure,0.026502673639037674,2.3794949002289183,0.808409579521024,False
bdb2025_man_zone,Man/Zone,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.15070248403536066,linear_structure,Linear-Structure,4.9507897759972375,2.0391812470109096,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,10,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.15295493577454278,boosted_structure,Boosted-Structure,6.456670567049994,2.0255509620226464,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.14009974275857234,boosted_structure,Boosted-Structure,12.029728350334684,2.7078109347676587,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,boosted_structure,Boosted-Structure,0.13224321401545425,set_transformer,Set Transformer,-8.968932774996096,2.253149967395293,1.0,False
bdb2025_man_zone,Man/Zone,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,linear_structure,Linear-Structure,0.13679672642909688,boosted_structure,Boosted-Structure,9.21283798154563,2.366759901921012,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,relnet,RelNet,0.14057874100254214,boosted_structure,Boosted-Structure,11.515150820035867,2.038693131233175,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,20,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,set_transformer,Set Transformer,0.1424081501375635,boosted_structure,Boosted-Structure,8.968932774996096,1.8413767645998573,4.999750012499375e-05,True
bdb2025_man_zone,Man/Zone,30,primary_loss,0.95,20000,20260904,complete_repeat_5_model_vector,4f0443f8e4c2cb23f9dcf51d64e15c7cb36c6d04972b40098efc7b29e74564ce,within_budget_comparison_with_the_best,attn_relnet,AttnRelNet,0.1346396480558351,boosted_structure,Boosted-Structure,10.741925731213401,2.0714636723594024,4.999750012499375e-05,True
